timestamp,value,is_anomaly,predicted,iso_anomaly_prediction,svm_anomaly_prediction
1425926873,856,False,704.31964,1,0
1425927173,685,False,776.5151,1,0
1425927473,516,False,852.6993,1,1
1425927773,430,False,680.1113,1,0
1425928073,542,False,648.596,1,0
1425928373,496,False,718.0751,1,0
1425928673,537,False,658.43353,1,0
1425928973,575,False,597.99713,1,0
1425929273,603,False,456.85663,1,0
1425929573,417,False,495.66684,1,1
1425929873,344,False,495.37915,1,1
1425930173,397,False,371.8212,1,1
1425930473,374,False,429.55673,1,0
1425930773,341,False,455.77786,1,0
1425931073,323,False,578.5576,1,0
1425931373,418,False,570.1359,1,0
1425931673,533,False,465.98926,1,0
1425931973,461,False,752.526,1,0
1425932273,506,False,687.745,1,0
1425932573,473,False,773.11066,1,0
1425932873,499,False,530.9685,1,0
1425933173,418,False,494.95905,1,0
1425933473,423,False,603.516,1,0
1425933773,449,False,405.07693,1,0
1425934073,380,False,553.0585,1,0
1425934373,433,False,386.21765,1,0
1425934673,418,False,638.2417,1,0
1425934973,362,False,786.4064,1,0
1425935273,374,False,598.391,1,0
1425935573,396,False,342.31058,1,1
1425935873,340,False,397.01636,1,0
1425936173,354,False,365.16928,1,0
1425936473,616,False,522.88025,1,0
1425936773,265,False,623.1588,1,0
1425937073,245,False,698.0672,1,0
1425937373,388,False,450.2519,1,0
1425937673,314,False,391.3625,1,0
1425937973,341,False,496.14105,1,1
1425938273,349,False,390.7214,1,0
1425938573,334,False,421.71597,1,0
1425938873,307,False,313.08722,1,0
1425939173,362,False,229.7401,1,1
1425939473,294,False,284.15625,1,1
1425939773,342,False,267.3455,1,0
1425940073,309,False,409.74908,1,0
1425940373,258,False,473.8173,1,1
1425940673,287,False,298.84766,1,1
1425940973,294,False,265.19626,1,0
1425941273,373,False,342.45428,1,0
1425941573,317,False,461.9807,1,0
1425941873,300,False,446.44528,1,0
1425942173,316,False,284.24112,1,0
1425942473,346,False,368.99222,1,1
1425942773,352,False,221.18356,1,0
1425943073,297,False,267.62878,1,1
1425943373,296,False,290.16003,1,1
1425943673,286,False,347.66245,1,0
1425943973,263,False,355.30276,1,0
1425944273,283,False,325.8557,1,1
1425944573,293,False,300.3513,1,0
1425944873,354,False,298.0805,1,0
1425945173,281,False,308.51517,1,0
1425945473,290,False,365.51672,1,1
1425945773,223,False,377.37122,1,0
1425946073,231,False,334.0559,1,0
1425946373,271,False,300.58875,1,1
1425946673,316,False,427.4264,1,0
1425946973,302,False,347.754,1,0
1425947273,375,False,249.37294,1,0
1425947573,273,False,319.9875,1,0
1425947873,269,False,375.97073,1,0
1425948173,247,False,377.16934,1,0
1425948473,278,False,339.89417,1,0
1425948773,296,False,283.6224,1,0
1425949073,269,False,335.08737,1,1
1425949373,249,False,260.93335,1,0
1425949673,290,False,296.79123,1,0
1425949973,260,False,276.60303,1,0
1425950273,278,False,304.03427,1,0
1425950573,309,False,298.34857,1,0
1425950873,246,False,359.80814,1,1
1425951173,252,False,307.99826,1,0
1425951473,242,False,347.62375,1,0
1425951773,204,False,274.49454,1,1
1425952073,240,False,223.6785,1,0
1425952373,318,False,292.2567,1,0
1425952673,500,False,266.0279,1,0
1425952973,426,False,458.4483,1,0
1425953273,369,False,708.3867,1,0
1425953573,409,False,393.49182,1,0
1425953873,370,False,327.9826,1,0
1425954173,292,False,362.6037,1,1
1425954473,333,False,415.69788,1,0
1425954773,299,False,404.9814,1,0
1425955073,318,False,366.6115,1,1
1425955373,315,False,275.50452,1,0
1425955673,296,False,307.40958,1,0
1425955973,271,False,325.21463,1,0
1425956273,288,False,291.041,1,0
1425956573,274,False,288.53604,1,0
1425956873,269,False,481.20914,1,0
1425957173,259,False,364.12704,1,0
1425957473,278,False,326.4895,1,1
1425957773,273,False,329.07422,1,0
1425958073,319,False,362.031,1,1
1425958373,295,False,317.30655,1,1
1425958673,271,False,323.48514,1,0
1425958973,188,False,332.2665,1,0
1425959273,181,False,312.27142,1,1
1425959573,175,False,243.61717,1,1
1425959873,171,False,245.22679,1,1
1425960173,157,False,279.13168,1,0
1425960473,146,False,277.85812,1,1
1425960773,173,False,396.4094,1,0
1425961073,165,False,240.3966,0,0
1425961373,307,False,257.36548,1,1
1425961673,380,False,367.63028,1,1
1425961973,315,False,649.402,1,0
1425962273,342,False,503.2781,1,0
1425962573,296,False,353.7248,1,0
1425962873,267,False,291.13058,1,0
1425963173,298,False,209.5487,1,0
1425963473,294,False,289.33398,1,1
1425963773,255,False,311.21194,1,0
1425964073,241,False,290.09244,1,1
1425964373,213,False,246.251,1,1
1425964673,242,False,250.65889,1,0
1425964973,203,False,352.34692,1,0
1425965273,214,False,228.72072,1,0
1425965573,180,False,469.8526,1,0
1425965873,142,False,638.28754,1,0
1425966173,187,False,518.7403,1,0
1425966473,204,False,267.86908,1,0
1425966773,199,False,217.96063,0,0
1425967073,224,False,258.2351,1,1
1425967373,189,False,221.79747,0,0
1425967673,174,False,283.6256,1,0
1425967973,179,False,284.1418,1,1
1425968273,175,False,224.63795,0,1
1425968573,141,False,237.17355,0,0
1425968873,180,False,257.0144,1,0
1425969173,157,False,269.51932,1,1
1425969473,145,False,385.264,1,1
1425969773,140,False,230.33812,0,1
1425970073,148,False,155.25113,0,0
1425970373,157,False,161.17015,0,1
1425970673,138,False,176.7781,0,1
1425970973,102,False,186.0162,0,1
1425971273,139,False,227.40805,0,0
1425971573,134,False,152.67397,0,1
1425971873,130,False,228.99074,0,0
1425972173,85,False,124.16851,0,0
1425972473,85,False,271.36,1,0
1425972773,68,False,134.42006,0,0
1425973073,96,False,158.95078,0,0
1425973373,72,False,162.57106,0,1
1425973673,71,False,205.56085,0,0
1425973973,86,False,151.23843,0,1
1425974273,92,False,157.89624,0,0
1425974573,70,False,174.31853,0,0
1425974873,71,False,141.59044,0,0
1425975173,50,False,101.44446,0,1
1425975473,66,False,76.676796,0,0
1425975773,75,False,153.48622,0,0
1425976073,49,False,125.948074,0,0
1425976373,56,False,110.60952,0,0
1425976673,49,False,143.19528,0,1
1425976973,58,False,68.384735,0,0
1425977273,58,False,133.4073,0,0
1425977573,123,False,107.684494,0,0
1425977873,79,False,155.37834,0,0
1425978173,94,False,178.98877,0,0
1425978473,58,False,73.19339,0,0
1425978773,57,False,100.574165,0,1
1425979073,38,False,124.29597,0,0
1425979373,54,False,150.4716,0,0
1425979673,61,False,95.37738,0,1
1425979973,41,False,64.35745,0,0
1425980273,51,False,113.041374,0,0
1425980573,67,False,58.228943,0,1
1425980873,67,False,113.28041,0,0
1425981173,51,False,104.91628,0,1
1425981473,89,False,129.70836,0,0
1425981773,71,False,113.72033,0,0
1425982073,63,False,77.45913,0,0
1425982373,65,False,101.53049,0,1
1425982673,63,False,100.0152,0,1
1425982973,53,False,117.27299,0,1
1425983273,57,False,126.49016,0,1
1425983573,73,False,129.03178,0,0
1425983873,67,False,141.47464,0,0
1425984173,80,False,76.361084,0,0
1425984473,65,False,93.82848,0,1
1425984773,64,False,129.30092,0,1
1425985073,82,False,87.08227,0,0
1425985373,72,False,122.481346,0,1
1425985673,73,False,150.99547,0,0
1425985973,59,False,132.8738,0,0
1425986273,81,False,120.57464,0,0
1425986573,65,False,103.30493,0,0
1425986873,80,False,176.71272,0,0
1425987173,81,False,75.31717,0,1
1425987473,68,False,113.05835,0,0
1425987773,69,False,137.63751,0,0
1425988073,113,False,143.97202,0,0
1425988373,99,False,151.65886,0,0
1425988673,82,False,149.96149,0,1
1425988973,90,False,176.27475,0,1
1425989273,96,False,133.43175,0,0
1425989573,88,False,114.56916,0,0
1425989873,106,False,103.03684,0,0
1425990173,95,False,74.80241,0,0
1425990473,74,False,153.72974,0,0
1425990773,80,False,193.6371,0,0
1425991073,87,False,163.07982,0,0
1425991373,69,False,171.21861,0,1
1425991673,81,False,234.50713,0,0
1425991973,101,False,157.56319,0,0
1425992273,98,False,339.71796,1,0
1425992573,120,False,134.90314,0,0
1425992873,90,False,158.2197,0,1
1425993173,118,False,169.77858,0,0
1425993473,81,False,173.09988,0,0
1425993773,104,False,84.15292,0,1
1425994073,96,False,169.80043,0,0
1425994373,97,False,182.2755,0,0
1425994673,114,False,176.45807,0,1
1425994973,101,False,144.5679,0,1
1425995273,97,False,89.09822,0,0
1425995573,89,False,224.44998,0,1
1425995873,118,False,226.01614,0,0
1425996173,115,False,182.51524,0,1
1425996473,102,False,143.20868,0,1
1425996773,114,False,122.46047,0,0
1425997073,142,False,152.92992,0,1
1425997373,110,False,146.99382,0,0
1425997673,121,False,126.868576,0,0
1425997973,115,False,200.13356,0,1
1425998273,140,False,179.70004,0,0
1425998573,303,False,166.3769,0,0
1425998873,99,False,200.08795,0,0
1425999173,131,False,130.20465,0,1
1425999473,147,False,161.63391,0,0
1425999773,213,False,201.25526,0,0
1426000073,152,False,143.55385,0,1
1426000373,285,False,157.39247,0,1
1426000673,1835,True,147.32236,1,0
1426000973,254,False,491.73886,1,0
1426001273,197,False,450.45132,1,0
1426001573,226,False,427.7238,1,0
1426001873,177,False,469.85666,1,1
1426002173,181,False,268.8862,1,1
1426002473,188,False,371.45682,1,1
1426002773,168,False,250.24136,1,0
1426003073,168,False,254.92567,1,0
1426003373,132,False,214.78268,0,0
1426003673,157,False,184.95253,0,0
1426003973,157,False,204.36414,0,0
1426004273,140,False,188.23634,0,0
1426004573,146,False,299.24426,1,0
1426004873,158,False,218.39307,0,1
1426005173,129,False,200.37672,0,1
1426005473,173,False,170.23557,0,0
1426005773,133,False,375.05005,1,0
1426006073,171,False,352.19095,1,1
1426006373,213,False,399.27402,1,0
1426006673,188,False,357.69394,1,0
1426006973,139,False,274.97583,1,0
1426007273,146,False,192.13014,0,0
1426007573,151,False,163.22937,0,0
1426007873,220,False,192.01138,0,1
1426008173,174,False,262.82684,1,0
1426008473,126,False,186.84975,0,0
1426008773,175,False,192.40794,0,0
1426009073,122,False,161.3205,0,0
1426009373,147,False,178.74536,0,1
1426009673,190,False,176.4382,0,1
1426009973,172,False,332.42487,1,0
1426010273,207,False,141.87485,0,0
1426010573,194,False,322.1137,1,1
1426010873,147,False,277.46805,1,1
1426011173,121,False,147.96199,0,1
1426011473,117,False,155.58311,0,1
1426011773,125,False,151.91302,0,0
1426012073,175,False,169.72345,0,0
1426012373,179,False,156.89644,0,0
1426012673,189,False,164.74426,0,0
1426012973,146,False,144.56198,0,0
1426013273,112,False,153.81888,0,0
1426013573,115,False,142.7772,0,0
1426013873,99,False,147.19612,0,1
1426014173,100,False,247.02345,0,0
1426014473,110,False,160.68437,0,0
1426014773,114,False,129.8613,0,0
1426015073,97,False,114.137115,0,1
1426015373,88,False,136.58539,0,1
1426015673,102,False,139.65256,0,1
1426015973,122,False,142.58755,0,1
1426016273,106,False,152.6327,0,1
1426016573,101,False,107.41348,0,0
1426016873,75,False,120.74238,0,0
1426017173,87,False,95.257706,0,0
1426017473,96,False,120.79144,0,1
1426017773,123,False,103.57813,0,0
1426018073,111,False,136.52759,0,0
1426018373,114,False,126.44808,0,0
1426018673,108,False,118.913536,0,0
1426018973,90,False,180.61794,0,0
1426019273,88,False,112.850746,0,0
1426019573,95,False,108.9006,0,0
1426019873,81,False,123.018814,0,0
1426020173,72,False,99.00689,0,1
1426020473,108,False,114.85815,0,0
1426020773,99,False,103.22588,0,0
1426021073,107,False,111.19527,0,0
1426021373,158,False,80.88536,0,0
1426021673,557,True,124.10495,1,0
1426021973,248,False,228.84995,1,0
1426022273,196,False,250.48102,1,0
1426022573,134,False,110.5509,0,0
1426022873,122,False,139.26237,0,1
1426023173,122,False,116.853,0,1
1426023473,99,False,135.65042,0,1
1426023773,92,False,135.83086,0,1
1426024073,87,False,124.41102,0,0
1426024373,90,False,128.41382,0,1
1426024673,94,False,122.48355,0,1
1426024973,88,False,115.14197,0,0
1426025273,95,False,117.78369,0,0
1426025573,101,False,106.5063,0,0
1426025873,95,False,77.80544,0,1
1426026173,93,False,97.17533,0,0
1426026473,80,False,119.93767,0,0
1426026773,70,False,105.28502,0,1
1426027073,65,False,112.241806,0,0
1426027373,100,False,81.15973,0,0
1426027673,86,False,110.1173,0,0
1426027973,74,False,109.65891,0,0
1426028273,77,False,118.61087,0,0
1426028573,90,False,111.07557,0,0
1426028873,69,False,116.53441,0,0
1426029173,78,False,85.85104,0,1
1426029473,81,False,96.49077,0,0
1426029773,89,False,86.39935,0,0
1426030073,70,False,113.52301,0,0
1426030373,46,False,101.64854,0,1
1426030673,70,False,94.4437,0,1
1426030973,55,False,79.17801,0,1
1426031273,50,False,114.934555,0,0
1426031573,61,False,82.52641,0,0
1426031873,112,False,89.17322,0,0
1426032173,78,False,114.138145,0,0
1426032473,78,False,107.825836,0,0
1426032773,93,False,91.28139,0,1
1426033073,74,False,85.55372,0,1
1426033373,46,False,93.64315,0,0
1426033673,68,False,93.704796,0,1
1426033973,57,False,84.190865,0,1
1426034273,74,False,85.37613,0,1
1426034573,50,False,83.20722,0,1
1426034873,88,False,77.89735,0,1
1426035173,96,False,66.67183,0,0
1426035473,62,False,91.966545,0,0
1426035773,65,False,88.436935,0,1
1426036073,74,False,80.325035,0,0
1426036373,82,False,67.00851,0,1
1426036673,71,False,77.0605,0,0
1426036973,67,False,79.15468,0,0
1426037273,102,False,83.1313,0,1
1426037573,97,False,81.45562,0,1
1426037873,102,False,81.22996,0,0
1426038173,69,False,66.919846,0,0
1426038473,49,False,82.66639,0,1
1426038773,64,False,72.4355,0,1
1426039073,119,False,91.01106,0,0
1426039373,99,False,81.29925,0,1
1426039673,85,False,80.50506,0,1
1426039973,72,False,69.73197,0,1
1426040273,76,False,64.13985,0,0
1426040573,54,False,74.49497,0,0
1426040873,94,False,83.64913,0,0
1426041173,90,False,82.515434,0,1
1426041473,81,False,84.26083,0,1
1426041773,55,False,76.716484,0,0
1426042073,56,False,75.65704,0,1
1426042373,44,False,67.2318,0,1
1426042673,55,False,68.918915,0,0
1426042973,68,False,75.84049,0,1
1426043273,49,False,65.67402,0,0
1426043573,106,False,77.178154,0,0
1426043873,58,False,70.46633,0,1
1426044173,60,False,103.93179,0,0
1426044473,97,False,77.18517,0,1
1426044773,51,False,64.55784,0,1
1426045073,51,False,89.857925,0,1
1426045373,48,False,71.68621,0,1
1426045673,52,False,66.0566,0,1
1426045973,39,False,56.024406,0,1
1426046273,50,False,61.873894,0,0
1426046573,60,False,74.862465,0,1
1426046873,49,False,56.450447,0,0
1426047173,44,False,67.876236,0,1
1426047473,47,False,68.40188,0,0
1426047773,38,False,60.690178,0,1
1426048073,36,False,54.018738,0,1
1426048373,46,False,59.63189,0,0
1426048673,28,False,60.736507,0,0
1426048973,46,False,56.87415,0,1
1426049273,47,False,65.06123,0,1
1426049573,31,False,53.300568,0,0
1426049873,42,False,65.39272,0,0
1426050173,34,False,72.07388,0,1
1426050473,33,False,60.883327,0,0
1426050773,27,False,49.907585,0,0
1426051073,22,False,52.013573,0,1
1426051373,34,False,58.90102,0,1
1426051673,39,False,71.344055,0,1
1426051973,33,False,54.586033,0,0
1426052273,30,False,58.021797,0,0
1426052573,21,False,54.938393,0,0
1426052873,21,False,65.236,0,1
1426053173,27,False,62.17521,0,1
1426053473,32,False,51.567436,0,0
1426053773,38,False,64.68703,0,1
1426054073,33,False,59.07396,0,1
1426054373,26,False,51.763744,0,0
1426054673,25,False,58.34767,0,1
1426054973,32,False,60.123592,0,0
1426055273,26,False,56.70285,0,1
1426055573,19,False,45.372368,0,1
1426055873,20,False,51.29538,0,1
1426056173,22,False,50.98496,0,1
1426056473,18,False,47.38243,0,0
1426056773,16,False,41.560734,0,0
1426057073,13,False,42.78223,0,0
1426057373,0,False,47.542812,0,0
1426057673,0,False,43.056572,0,0
1426057973,0,False,37.62921,0,0
1426058273,0,False,37.75203,0,0
1426058573,0,False,51.26936,0,0
1426058873,0,False,38.77314,0,1
1426059173,0,False,41.37158,0,0
1426059473,0,False,40.371105,0,0
1426059773,0,False,37.01502,0,1
1426060073,0,False,31.271801,0,0
1426060373,0,False,31.4506,0,0
1426060673,0,False,29.83349,0,0
1426060973,0,False,22.250517,0,0
1426061273,0,False,31.216803,0,0
1426061573,0,False,32.211273,0,1
1426061873,0,False,38.855698,0,1
1426062173,0,False,36.77907,0,1
1426062473,0,False,27.407469,0,0
1426062773,0,False,32.11258,0,1
1426063073,0,False,38.22362,0,0
1426063373,0,False,17.501383,0,0
1426063673,0,False,10.096165,0,1
1426063973,0,False,21.661158,0,1
1426064273,0,False,30.02582,0,0
1426064573,0,False,22.531923,0,0
1426064873,0,False,35.29516,0,0
1426065173,12,False,16.425245,0,0
1426065473,21,False,33.375557,0,1
1426065773,35,False,23.019857,0,0
1426066073,24,False,37.681866,0,0
1426066373,23,False,24.460342,0,0
1426066673,27,False,36.548008,0,1
1426066973,30,False,23.833302,0,0
1426067273,31,False,28.145494,0,0
1426067573,49,False,25.05439,0,0
1426067873,56,False,22.962914,0,0
1426068173,48,False,24.538818,0,0
1426068473,88,False,21.946245,0,0
1426068773,74,False,95.91273,0,1
1426069073,50,False,57.2944,0,0
1426069373,50,False,32.10401,0,1
1426069673,58,False,43.61258,0,0
1426069973,60,False,46.47492,0,1
1426070273,56,False,25.664742,0,1
1426070573,63,False,43.300285,0,0
1426070873,40,False,47.253666,0,1
1426071173,46,False,35.278267,0,1
1426071473,61,False,37.91794,0,0
1426071773,47,False,43.138824,0,1
1426072073,47,False,41.7977,0,1
1426072373,53,False,41.262188,0,0
1426072673,51,False,55.92706,0,0
1426072973,80,False,15.165497,0,0
1426073273,69,False,39.40442,0,1
1426073573,129,True,43.97706,0,1
1426073873,134,False,104.826935,0,0
1426074173,268,False,92.38677,0,1
1426074473,108,False,151.52122,0,0
1426074773,74,False,106.29216,0,0
1426075073,90,False,86.18016,0,0
1426075373,84,False,83.31216,0,1
1426075673,113,False,76.482506,0,0
1426075973,65,False,98.77888,0,0
1426076273,52,False,77.859795,0,0
1426076573,54,False,47.909164,0,0
1426076873,73,False,59.38274,0,0
1426077173,71,False,112.173584,0,0
1426077473,76,False,80.60779,0,1
1426077773,74,False,90.749756,0,1
1426078073,69,False,100.82698,0,0
1426078373,52,False,66.98823,0,0
1426078673,95,False,52.68357,0,0
1426078973,75,False,130.09608,0,0
1426079273,71,False,101.858,0,1
1426079573,78,False,92.75331,0,1
1426079873,98,False,66.29954,0,1
1426080173,90,False,69.32033,0,1
1426080473,77,False,71.88976,0,0
1426080773,88,False,78.81597,0,1
1426081073,120,False,108.84565,0,1
1426081373,99,False,87.996666,0,0
1426081673,109,False,77.61042,0,0
1426081973,104,False,77.93613,0,0
1426082273,132,True,78.692406,0,1
1426082573,96,False,89.6856,0,0
1426082873,137,False,85.7799,0,0
1426083173,129,False,99.72518,0,1
1426083473,113,False,90.9128,0,0
1426083773,116,False,69.659775,0,1
1426084073,105,False,106.268524,0,0
1426084373,103,False,99.499855,0,0
1426084673,115,False,113.02978,0,1
1426084973,110,False,100.24352,0,0
1426085273,117,False,95.9623,0,1
1426085573,108,False,92.832596,0,0
1426085873,95,False,99.78422,0,1
1426086173,88,False,88.239265,0,0
1426086473,120,False,92.30154,0,0
1426086773,118,False,92.3839,0,1
1426087073,120,False,87.41876,0,0
1426087373,87,False,82.466934,0,1
1426087673,105,False,99.06388,0,0
1426087973,105,False,103.84976,0,0
1426088273,122,False,112.26969,0,1
1426088573,139,False,115.04709,0,0
1426088873,98,False,128.99925,0,0
1426089173,130,False,134.18286,0,1
1426089473,111,False,96.83559,0,1
1426089773,97,False,115.63739,0,1
1426090073,95,False,129.39725,0,0
1426090373,94,False,91.55674,0,0
1426090673,109,False,77.55723,0,0
1426090973,79,False,109.46668,0,1
1426091273,100,False,96.88084,0,1
1426091573,84,False,103.12374,0,1
1426091873,93,False,95.45459,0,1
1426092173,112,False,91.014755,0,1
1426092473,100,False,125.33036,0,0
1426092773,123,False,87.878044,0,0
1426093073,172,False,125.57999,0,0
