timestamp,value,predicted,iso_anomaly_prediction,svm_anomaly_prediction
1397438100,20.0,19.936481,0,0
1397438400,20.0,20.093904,0,0
1397438700,20.0,21.147749,0,0
1397439000,20.0,20.374931,0,0
1397439300,20.0,19.60547,0,1
1397439600,20.0,20.687586,0,0
1397439900,20.0,19.677883,0,1
1397440200,20.0,21.234894,0,0
1397440500,20.0,20.451561,0,0
1397440800,20.0,20.356031,0,0
1397441100,20.0,20.52599,0,0
1397441400,20.0,19.941786,0,0
1397441700,20.0,20.17084,0,0
1397442000,20.0,20.306267,0,0
1397442300,20.0,20.403189,0,0
1397442600,20.0,20.849556,0,0
1397442900,20.0,20.103685,0,0
1397443200,20.0,20.392813,0,0
1397443500,20.0,20.39864,0,0
1397443800,20.0,20.937923,0,0
1397444100,20.0,20.107569,0,0
1397444400,20.0,20.35046,0,0
1397444700,20.0,20.83696,0,0
1397445000,20.0,20.930054,0,0
1397445300,20.0,19.704117,0,1
1397445600,20.0,19.481678,0,1
1397445900,20.0,19.775883,0,1
1397446200,20.0,19.048542,0,1
1397446500,20.0,20.228352,0,0
1397446800,20.0,19.878393,0,0
1397447100,20.0,20.218712,0,0
1397447400,20.0,20.480473,0,0
1397447700,20.0,20.1494,0,0
1397448000,20.0,20.632576,0,0
1397448300,20.0,20.74643,0,0
1397448600,20.0,20.184504,0,0
1397448900,20.0,19.583895,0,1
1397449200,20.0,19.175135,0,1
1397449500,20.0,20.072115,0,0
1397449800,20.0,20.421083,0,0
1397450100,20.0,21.160337,0,0
1397450400,20.0,19.962978,0,0
1397450700,20.0,20.33084,0,0
1397451000,20.0,20.265991,0,0
1397451300,20.0,19.50815,0,1
1397451600,20.0,19.983711,0,0
1397451900,20.0,19.83118,0,0
1397452200,20.0,19.894966,0,0
1397452500,20.0,19.967304,0,0
1397452800,20.0,20.339474,0,0
1397453100,20.0,19.95499,0,0
1397453400,20.0,20.498537,0,0
1397453700,20.0,20.110813,0,0
1397454000,20.0,19.995872,0,0
1397454300,20.0,20.602118,0,0
1397454600,20.0,20.498888,0,0
1397454900,20.0,21.220089,0,0
1397455200,20.0,19.615356,0,1
1397455500,20.0,19.581472,0,1
1397455800,20.0,20.474167,0,0
1397456100,20.0,19.84261,0,0
1397456400,20.0,19.23649,0,1
1397456700,20.0,20.671515,0,0
1397457000,20.0,20.289679,0,0
1397457300,20.0,20.37091,0,0
1397457600,20.0,19.942677,0,0
1397457900,20.0,19.60576,0,1
1397458200,20.0,20.898968,0,0
1397458500,20.0,20.588423,0,0
1397458800,20.0,20.164833,0,0
1397459100,20.0,20.758966,0,0
1397459400,20.0,20.674013,0,0
1397459700,20.0,19.699522,0,1
1397460000,20.0,19.413193,0,1
1397460300,20.0,19.920498,0,0
1397460600,20.0,20.337168,0,0
1397460900,20.0,20.508932,0,0
1397461200,20.0,20.518906,0,0
1397461500,20.0,20.267355,0,0
1397461800,20.0,19.672222,0,1
1397462100,20.0,19.487398,0,1
1397462400,20.0,19.431463,0,1
1397462700,20.0,20.630808,0,0
1397463000,20.0,20.03279,0,0
1397463300,20.0,20.100163,0,0
1397463600,20.0,20.496452,0,0
1397463900,20.0,19.78232,0,1
1397464200,20.0,20.040133,0,0
1397464500,20.0,19.651525,0,1
1397464800,20.0,20.03178,0,0
1397465100,20.0,20.266285,0,0
1397465400,20.0,20.418955,0,0
1397465700,20.0,21.094927,0,0
1397466000,68.0,71.68771,0,0
1397466300,68.0,69.656845,0,0
1397466600,68.0,69.67844,0,0
1397466900,68.0,66.807594,0,0
1397467200,68.0,63.548878,0,0
1397467500,68.0,66.652145,0,0
1397467800,68.0,72.154755,0,0
1397468100,68.0,71.7495,0,0
1397468400,68.0,73.551575,0,0
1397468700,68.0,68.15173,0,1
1397469000,68.0,68.48953,0,1
1397469300,68.0,64.54865,0,0
1397469600,77.6,74.221146,0,1
1397469900,77.6,75.91039,0,1
1397470200,77.6,72.60819,0,0
1397470500,77.6,77.14945,0,0
1397470800,77.6,76.4932,0,1
1397471100,77.6,76.568825,0,1
1397471400,77.6,75.83537,0,1
1397471700,77.6,78.95151,0,0
1397472000,77.6,78.89782,0,0
1397472300,77.6,78.7409,0,0
1397472600,77.6,78.957054,0,0
1397472900,77.6,78.72992,0,0
1397473200,79.52,80.21473,0,1
1397473500,79.52,80.37233,0,1
1397473800,79.52,81.96062,0,0
1397474100,79.52,79.11344,0,1
1397474400,79.52,79.34506,0,1
1397474700,79.52,79.26936,0,1
1397475000,79.52,81.29118,0,1
1397475300,79.52,79.5003,0,1
1397475600,79.52,80.3684,0,1
1397475900,79.52,79.0348,0,1
1397476200,79.52,79.11019,0,1
1397476500,79.52,80.131836,0,1
1397476800,79.904,79.87433,0,1
1397477100,79.904,81.14363,0,1
1397477400,79.904,80.10535,0,1
1397477700,79.904,79.30802,0,1
1397478000,79.904,78.91763,0,1
1397478300,79.904,79.81456,0,1
1397478600,79.904,80.14856,0,1
1397478900,79.904,80.43088,0,1
1397479200,79.904,81.34912,0,1
1397479500,79.904,79.35725,0,1
1397479800,79.904,78.1869,0,0
1397480100,79.904,79.85767,0,1
1397480400,79.9808,80.19946,0,1
1397480700,79.9808,81.05831,0,1
1397481000,79.9808,82.042694,0,0
1397481300,79.9808,79.958,0,1
1397481600,79.9808,79.48349,0,1
1397481900,79.9808,79.87392,0,1
1397482200,79.9808,81.144905,0,1
1397482500,79.9808,80.38845,0,1
1397482800,79.9808,80.76875,0,1
1397483100,79.9808,79.37325,0,1
1397483400,79.9808,78.810425,0,1
1397483700,79.9808,79.20259,0,1
1397484000,79.99616,80.61442,0,1
1397484300,79.99616,80.878334,0,1
1397484600,79.99616,80.72294,0,1
1397484900,79.99616,79.92335,0,1
1397485200,79.99616,80.238014,0,1
1397485500,79.99616,78.76843,0,1
1397485800,79.99616,81.69141,0,1
1397486100,79.99616,80.8778,0,1
1397486400,79.99616,81.34892,0,1
1397486700,79.99616,78.938705,0,1
1397487000,79.99616,80.22995,0,1
1397487300,79.99616,79.57758,0,1
1397487600,79.999232,80.97222,0,1
1397487900,79.999232,82.14193,0,0
1397488200,79.999232,81.65771,0,1
1397488500,79.999232,78.67602,0,0
1397488800,79.999232,79.28849,0,1
1397489100,79.999232,80.218124,0,1
1397489400,79.999232,79.07591,0,1
1397489700,79.999232,81.24383,0,1
1397490000,79.999232,79.71966,0,1
1397490300,79.999232,79.34108,0,1
1397490600,79.999232,78.83435,0,1
1397490900,79.999232,78.749,0,1
1397491200,79.9998464,80.578156,0,1
1397491500,79.9998464,81.39036,0,1
1397491800,79.9998464,80.43813,0,1
1397492100,79.9998464,80.268005,0,1
1397492400,79.9998464,79.763435,0,1
1397492700,79.9998464,79.276474,0,1
1397493000,79.9998464,81.03373,0,1
1397493300,79.9998464,80.44331,0,1
1397493600,79.9998464,80.544586,0,1
1397493900,79.9998464,78.40494,0,0
1397494200,79.9998464,80.16086,0,1
1397494500,79.9998464,79.59624,0,1
1397494800,79.99996928,80.7567,0,1
1397495100,79.99996928,80.835365,0,1
1397495400,79.99996928,81.41634,0,1
1397495700,79.99996928,80.2093,0,1
1397496000,79.99996928,79.930916,0,1
1397496300,79.99996928,80.26276,0,1
1397496600,79.99996928,79.53673,0,1
1397496900,79.99996928,79.91576,0,1
1397497200,79.99996928,79.45532,0,1
1397497500,79.99996928,80.30115,0,1
1397497800,79.99996928,79.101616,0,1
1397498100,79.99996928,79.8279,0,1
1397498400,31.999993856,26.900604,0,0
1397498700,31.999993856,32.974724,0,0
1397499000,31.999993856,28.16513,0,0
1397499300,31.999993856,37.101784,0,0
1397499600,31.999993856,26.779781,0,0
1397499900,31.999993856,27.261429,0,0
1397500200,31.999993856,28.890509,0,0
1397500500,31.999993856,24.129538,0,0
1397500800,31.999993856,26.775274,0,0
1397501100,31.999993856,29.975424,0,0
1397501400,31.999993856,29.215998,0,0
1397501700,31.999993856,29.025852,0,0
1397502000,22.3999987712,25.812756,0,0
1397502300,22.3999987712,23.967861,0,1
1397502600,22.3999987712,24.470507,0,0
1397502900,22.3999987712,23.361944,0,1
1397503200,22.3999987712,24.03704,0,1
1397503500,22.3999987712,21.963978,0,1
1397503800,22.3999987712,24.670694,0,0
1397504100,22.3999987712,23.24149,0,1
1397504400,22.3999987712,22.643396,0,1
1397504700,22.3999987712,23.34038,0,1
1397505000,22.3999987712,21.071447,0,1
1397505300,22.3999987712,22.031137,0,1
1397505600,20.4799997542,21.95779,0,1
1397505900,20.4799997542,20.893797,0,1
1397506200,20.4799997542,23.111107,0,1
1397506500,20.4799997542,20.948217,0,1
1397506800,20.4799997542,21.626501,0,1
1397507100,20.4799997542,22.280825,0,1
1397507400,20.4799997542,19.03416,0,0
1397507700,20.4799997542,19.731241,0,1
1397508000,20.4799997542,18.911228,0,0
1397508300,20.4799997542,21.302742,0,1
1397508600,20.4799997542,21.923044,0,1
1397508900,20.4799997542,20.952131,0,1
1397509200,20.0959999508,20.049017,0,0
1397509500,20.0959999508,19.69854,0,1
1397509800,20.0959999508,21.012709,0,0
1397510100,20.0959999508,20.971788,0,0
1397510400,20.0959999508,21.237364,0,0
1397510700,20.0959999508,21.381966,0,0
1397511000,20.0959999508,19.31797,0,1
1397511300,20.0959999508,18.835657,0,1
1397511600,20.0959999508,18.961412,0,1
1397511900,20.0959999508,21.030426,0,0
1397512200,20.0959999508,21.282822,0,0
1397512500,20.0959999508,20.374056,0,0
1397512800,20.0191999902,19.370836,0,1
1397513100,20.0191999902,19.019964,0,1
1397513400,20.0191999902,18.793264,0,1
1397513700,20.0191999902,20.597397,0,0
1397514000,20.0191999902,20.13846,0,0
1397514300,20.0191999902,20.959852,0,0
1397514600,20.0191999902,20.018196,0,0
1397514900,20.0191999902,20.01073,0,0
1397515200,20.0191999902,20.293356,0,0
1397515500,20.0191999902,20.56051,0,0
1397515800,20.0191999902,20.569996,0,0
1397516100,20.0191999902,19.858772,0,0
1397516400,20.003839998,20.117111,0,0
1397516700,20.003839998,20.106312,0,0
1397517000,20.003839998,20.304401,0,0
1397517300,20.003839998,20.40076,0,0
1397517600,20.003839998,19.924591,0,0
1397517900,20.003839998,19.706354,0,1
1397518200,20.003839998,20.588072,0,0
1397518500,20.003839998,19.83624,0,0
1397518800,20.003839998,19.207998,0,1
1397519100,20.003839998,20.103437,0,0
1397519400,20.003839998,19.346764,0,1
1397519700,20.003839998,20.134947,0,0
